target,candidate,horizon,window,model,origin,target_date,actual,prediction,error,actual_direction,predicted_direction,train_n
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m2_tech,2022-07-01,2022-09-01,-1.245339362081821,-0.20022610803317553,-1.0451132540486454,-1.0,-1.0,76
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m0_ar,2022-08-01,2022-10-01,-0.6723133980308771,-0.5800879972181696,-0.09222540081270747,1.0,1.0,77
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m1_controls,2022-08-01,2022-10-01,-0.6723133980308771,-0.6578394760888094,-0.014473921942067647,1.0,1.0,77
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m2_tech,2022-08-01,2022-10-01,-0.6723133980308771,-0.8019955043043312,0.1296821062734541,1.0,1.0,77
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m0_ar,2022-09-01,2022-11-01,-3.802680212489739,-1.066851737364071,-2.7358284751256683,-1.0,1.0,78
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m1_controls,2022-09-01,2022-11-01,-3.802680212489739,-1.2886496757512653,-2.514030536738474,-1.0,-1.0,78
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m2_tech,2022-09-01,2022-11-01,-3.802680212489739,-2.2359861492355204,-1.5666940632542188,-1.0,-1.0,78
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m0_ar,2022-10-01,2022-12-01,-5.622775464297214,-0.6667379383271566,-4.956037525970057,-1.0,1.0,79
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m1_controls,2022-10-01,2022-12-01,-5.622775464297214,-0.8824687098757013,-4.740306754421512,-1.0,-1.0,79
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m2_tech,2022-10-01,2022-12-01,-5.622775464297214,-2.217847327377453,-3.404928136919761,-1.0,-1.0,79
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m0_ar,2022-11-01,2023-01-01,-2.329790774709928,-1.6095609701219626,-0.7202298045879652,1.0,1.0,80
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m1_controls,2022-11-01,2023-01-01,-2.329790774709928,-1.9747886406723598,-0.355002134037568,1.0,1.0,80
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m2_tech,2022-11-01,2023-01-01,-2.329790774709928,-2.82911413151723,0.49932335680730233,1.0,1.0,80
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m0_ar,2022-12-01,2023-02-01,-0.965776782820793,-3.184646979085695,2.218870196264902,1.0,1.0,81
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m1_controls,2022-12-01,2023-02-01,-0.965776782820793,-3.6981480174728825,2.7323712346520894,1.0,1.0,81
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m2_tech,2022-12-01,2023-02-01,-0.965776782820793,-4.359187973039367,3.3934111902185737,1.0,1.0,81
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m0_ar,2023-01-01,2023-03-01,0.4027937772495216,-2.600539070999313,3.0033328482488346,1.0,-1.0,82
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m1_controls,2023-01-01,2023-03-01,0.4027937772495216,-3.0646911488597874,3.467484926109309,1.0,-1.0,82
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m2_tech,2023-01-01,2023-03-01,0.4027937772495216,-4.28121693204272,4.684010709292242,1.0,-1.0,82
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m0_ar,2023-02-01,2023-04-01,2.0142116317753755,-1.1599778990708927,3.1741895308462684,1.0,-1.0,83
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m1_controls,2023-02-01,2023-04-01,2.0142116317753755,-1.2669520789292628,3.2811637107046385,1.0,-1.0,83
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m2_tech,2023-02-01,2023-04-01,2.0142116317753755,-2.7651991742187896,4.779410805994165,1.0,-1.0,83
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m0_ar,2023-03-01,2023-05-01,4.586593246137838,-0.2645280459720141,4.851121292109852,1.0,-1.0,84
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m1_controls,2023-03-01,2023-05-01,4.586593246137838,-0.20126548831059454,4.787858734448433,1.0,-1.0,84
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m2_tech,2023-03-01,2023-05-01,4.586593246137838,-1.4839748294661241,6.070568075603962,1.0,-1.0,84
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m0_ar,2023-04-01,2023-06-01,6.09657427444692,0.6940388717372841,5.402535402709636,1.0,-1.0,85
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m1_controls,2023-04-01,2023-06-01,6.09657427444692,0.882255310648082,5.214318963798838,1.0,-1.0,85
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m2_tech,2023-04-01,2023-06-01,6.09657427444692,-0.2500478533225737,6.346622127769494,1.0,-1.0,85
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m0_ar,2023-05-01,2023-07-01,1.777815019031692,2.1058789186347506,-0.3280638996030587,-1.0,-1.0,86
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m1_controls,2023-05-01,2023-07-01,1.777815019031692,2.439005799435734,-0.661190780404042,-1.0,-1.0,86
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m2_tech,2023-05-01,2023-07-01,1.777815019031692,1.524770015449422,0.25304500358227,-1.0,-1.0,86
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m0_ar,2023-06-01,2023-08-01,2.913756917963628,3.4711020396197907,-0.5573451216561627,-1.0,-1.0,87
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m1_controls,2023-06-01,2023-08-01,2.913756917963628,4.025410673602751,-1.1116537556391233,-1.0,-1.0,87
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m2_tech,2023-06-01,2023-08-01,2.913756917963628,3.1966108587670212,-0.2828539408033932,-1.0,-1.0,87
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m0_ar,2023-07-01,2023-09-01,3.114548739373091,2.197499481864256,0.9170492575088347,1.0,1.0,88
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m1_controls,2023-07-01,2023-09-01,3.114548739373091,2.6294544807708657,0.4850942586022251,1.0,1.0,88
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m2_tech,2023-07-01,2023-09-01,3.114548739373091,2.0741833742720956,1.0403653651009952,1.0,1.0,88
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m0_ar,2023-08-01,2023-10-01,3.222313009035571,1.5349447373197314,1.6873682717158398,1.0,-1.0,89
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m1_controls,2023-08-01,2023-10-01,3.222313009035571,1.6231774946017379,1.5991355144338333,1.0,-1.0,89
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m2_tech,2023-08-01,2023-10-01,3.222313009035571,1.003798607779765,2.2185144012558062,1.0,-1.0,89
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m0_ar,2023-09-01,2023-11-01,0.496677194868611,1.9186188882731399,-1.4219416934045288,-1.0,-1.0,90
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m1_controls,2023-09-01,2023-11-01,0.496677194868611,2.0878699406879604,-1.5911927458193493,-1.0,-1.0,90
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m2_tech,2023-09-01,2023-11-01,0.496677194868611,1.7047302800391124,-1.2080530851705014,-1.0,-1.0,90
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m0_ar,2023-10-01,2023-12-01,0.5491116929808415,2.0508082590531496,-1.501696566072308,-1.0,-1.0,91
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m1_controls,2023-10-01,2023-12-01,0.5491116929808415,2.304172281993748,-1.7550605890129063,-1.0,-1.0,91
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m2_tech,2023-10-01,2023-12-01,0.5491116929808415,2.139486553843497,-1.5903748608626556,-1.0,-1.0,91
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m0_ar,2023-11-01,2024-01-01,1.305781037920517,1.0267950804628778,0.2789859574576392,1.0,1.0,92
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m1_controls,2023-11-01,2024-01-01,1.305781037920517,1.2365123462190266,0.06926869170149041,1.0,1.0,92
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m2_tech,2023-11-01,2024-01-01,1.305781037920517,0.9952959130409316,0.31048512487958546,1.0,1.0,92
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m0_ar,2023-12-01,2024-02-01,-2.9538716909500273,0.3327181579958205,-3.286589848945848,-1.0,-1.0,93
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m1_controls,2023-12-01,2024-02-01,-2.9538716909500273,0.3893496797431899,-3.3432213706932172,-1.0,-1.0,93
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m2_tech,2023-12-01,2024-02-01,-2.9538716909500273,0.1729892999334927,-3.12686099088352,-1.0,-1.0,93
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m0_ar,2024-01-01,2024-03-01,-1.7949125428693202,0.6281397670822039,-2.423052309951524,-1.0,-1.0,94
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m1_controls,2024-01-01,2024-03-01,-1.7949125428693202,0.6441258294076296,-2.4390383722769498,-1.0,-1.0,94
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m2_tech,2024-01-01,2024-03-01,-1.7949125428693202,0.3802683898062252,-2.1751809326755454,-1.0,-1.0,94
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m0_ar,2024-02-01,2024-04-01,-6.114008023506812,-0.7795806987984866,-5.334427324708325,-1.0,1.0,95
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m1_controls,2024-02-01,2024-04-01,-6.114008023506812,-0.8688212938342491,-5.245186729672563,-1.0,1.0,95
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m2_tech,2024-02-01,2024-04-01,-6.114008023506812,-1.0084707682457168,-5.105537255261095,-1.0,1.0,95
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m0_ar,2024-03-01,2024-05-01,-3.8044604343831168,-1.442538768017345,-2.361921666365772,-1.0,1.0,96
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m1_controls,2024-03-01,2024-05-01,-3.8044604343831168,-1.7227656305090058,-2.081694803874111,-1.0,1.0,96
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m2_tech,2024-03-01,2024-05-01,-3.8044604343831168,-1.5374315303508177,-2.267028904032299,-1.0,1.0,96
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m0_ar,2024-04-01,2024-06-01,-7.583958471791419,-2.9239507198616628,-4.660007751929756,-1.0,1.0,97
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m1_controls,2024-04-01,2024-06-01,-7.583958471791419,-3.334090347805324,-4.249868123986095,-1.0,1.0,97
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m2_tech,2024-04-01,2024-06-01,-7.583958471791419,-3.2707654471983623,-4.3131930245930565,-1.0,1.0,97
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m0_ar,2024-05-01,2024-07-01,-4.603967695265876,-2.995356720495835,-1.6086109747700408,-1.0,1.0,98
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m1_controls,2024-05-01,2024-07-01,-4.603967695265876,-3.675287290458132,-0.9286804048077437,-1.0,1.0,98
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m2_tech,2024-05-01,2024-07-01,-4.603967695265876,-3.4709839738741257,-1.1329837213917502,-1.0,1.0,98
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m0_ar,2024-06-01,2024-08-01,-4.107719941091171,-4.2158300285735395,0.10811008748236883,1.0,1.0,99
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m1_controls,2024-06-01,2024-08-01,-4.107719941091171,-4.843853526992496,0.7361335859013254,1.0,1.0,99
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m2_tech,2024-06-01,2024-08-01,-4.107719941091171,-4.69584503063022,0.5881250895390497,1.0,1.0,99
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m0_ar,2024-07-01,2024-09-01,-4.042451517161327,-3.750990078778128,-0.29146143838319905,1.0,1.0,100
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m1_controls,2024-07-01,2024-09-01,-4.042451517161327,-4.548891305860481,0.5064397886991543,1.0,1.0,100
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m2_tech,2024-07-01,2024-09-01,-4.042451517161327,-4.407264967415745,0.36481345025441847,1.0,1.0,100
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m0_ar,2024-08-01,2024-10-01,-5.472511497070798,-2.909858509032053,-2.562652988038745,-1.0,1.0,101
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m1_controls,2024-08-01,2024-10-01,-5.472511497070798,-3.3053018447284943,-2.1672096523423034,-1.0,1.0,101
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m2_tech,2024-08-01,2024-10-01,-5.472511497070798,-2.9853852423931166,-2.487126254677681,-1.0,1.0,101
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m0_ar,2024-09-01,2024-11-01,-3.037132302404766,-2.785476716823137,-0.2516555855816289,1.0,1.0,102
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m1_controls,2024-09-01,2024-11-01,-3.037132302404766,-3.1506924653832584,0.11356016297849258,1.0,1.0,102
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m2_tech,2024-09-01,2024-11-01,-3.037132302404766,-2.4987855868928817,-0.5383467155118842,1.0,1.0,102
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m0_ar,2024-10-01,2024-12-01,-2.278434792877937,-3.4425608063683555,1.1641260134904186,1.0,1.0,103
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m1_controls,2024-10-01,2024-12-01,-2.278434792877937,-3.7911022966672587,1.5126675037893218,1.0,1.0,103
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m2_tech,2024-10-01,2024-12-01,-2.278434792877937,-3.117473857102968,0.8390390642250312,1.0,1.0,103
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m0_ar,2024-11-01,2025-01-01,-0.7373184894497897,-2.7032440279174272,1.9659255384676375,1.0,1.0,104
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m1_controls,2024-11-01,2025-01-01,-0.7373184894497897,-3.121461678017722,2.3841431885679323,1.0,-1.0,104
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m2_tech,2024-11-01,2025-01-01,-0.7373184894497897,-2.826595047999812,2.089276558550022,1.0,1.0,104
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m0_ar,2024-12-01,2025-02-01,0.99382179909846,-1.8281764421212916,2.8219982412197515,1.0,1.0,105
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m1_controls,2024-12-01,2025-02-01,0.99382179909846,-2.2520511677211448,3.2458729668196047,1.0,1.0,105
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m2_tech,2024-12-01,2025-02-01,0.99382179909846,-2.2486883511901263,3.2425101502885862,1.0,1.0,105
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m0_ar,2025-01-01,2025-03-01,-4.788793294846883,-0.9715165840013009,-3.817276710845582,-1.0,-1.0,106
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m1_controls,2025-01-01,2025-03-01,-4.788793294846883,-1.3305730860358231,-3.45822020881106,-1.0,-1.0,106
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m2_tech,2025-01-01,2025-03-01,-4.788793294846883,-1.5307231795778722,-3.258070115269011,-1.0,-1.0,106
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m0_ar,2025-02-01,2025-04-01,-1.4148907309219916,0.12344324443861865,-1.5383339753606102,-1.0,-1.0,107
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m1_controls,2025-02-01,2025-04-01,-1.4148907309219916,-0.1561240030374017,-1.25876672788459,-1.0,-1.0,107
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m2_tech,2025-02-01,2025-04-01,-1.4148907309219916,-0.34127003436882564,-1.0736206965531658,-1.0,-1.0,107
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m0_ar,2025-03-01,2025-05-01,-4.422514301273295,-2.01472343724696,-2.407790864026335,1.0,1.0,108
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m1_controls,2025-03-01,2025-05-01,-4.422514301273295,-2.24677818905537,-2.175736112217925,1.0,1.0,108
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m2_tech,2025-03-01,2025-05-01,-4.422514301273295,-2.1577320095576145,-2.2647822917156804,1.0,1.0,108
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m0_ar,2025-04-01,2025-06-01,-2.2858867235463043,-1.8310792071966215,-0.45480751634968275,-1.0,-1.0,109
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m1_controls,2025-04-01,2025-06-01,-2.2858867235463043,-2.167701155237002,-0.11818556830930227,-1.0,-1.0,109
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m2_tech,2025-04-01,2025-06-01,-2.2858867235463043,-1.704472684240842,-0.5814140393054623,-1.0,-1.0,109
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m0_ar,2025-05-01,2025-07-01,-0.6727706458088178,-2.454263672287173,1.7814930264783553,1.0,1.0,110
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m1_controls,2025-05-01,2025-07-01,-0.6727706458088178,-2.0514379250830266,1.3786672792742087,1.0,1.0,110
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m2_tech,2025-05-01,2025-07-01,-0.6727706458088178,-1.1825720591280455,0.5098014133192277,1.0,1.0,110
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m0_ar,2025-06-01,2025-08-01,-2.4483308135832327,-2.118238466862131,-0.33009234672110166,-1.0,1.0,111
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m1_controls,2025-06-01,2025-08-01,-2.4483308135832327,-1.7704926746434162,-0.6778381389398165,-1.0,1.0,111
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m2_tech,2025-06-01,2025-08-01,-2.4483308135832327,-0.6516115566301355,-1.7967192569530972,-1.0,1.0,111
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m0_ar,2025-07-01,2025-09-01,-2.5742661462756056,-0.9751401753990284,-1.5991259708765773,-1.0,-1.0,112
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m1_controls,2025-07-01,2025-09-01,-2.5742661462756056,-0.3059021608551286,-2.268363985420477,-1.0,1.0,112
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m2_tech,2025-07-01,2025-09-01,-2.5742661462756056,0.6704645046703341,-3.2447306509459395,-1.0,1.0,112
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m0_ar,2025-08-01,2025-10-01,-2.252524011229462,-1.409375848873746,-0.843148162355716,1.0,1.0,113
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m1_controls,2025-08-01,2025-10-01,-2.252524011229462,-0.9683068999452634,-1.2842171112841987,1.0,1.0,113
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m2_tech,2025-08-01,2025-10-01,-2.252524011229462,-0.3127105042674216,-1.9398135069620404,1.0,1.0,113
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m0_ar,2025-09-01,2025-11-01,-1.3699657014483724,-1.8454677411879044,0.475502039739532,1.0,1.0,114
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m1_controls,2025-09-01,2025-11-01,-1.3699657014483724,-1.5859885824806481,0.21602288103227574,1.0,1.0,114
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m2_tech,2025-09-01,2025-11-01,-1.3699657014483724,-1.1634563024597213,-0.20650939898865106,1.0,1.0,114
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m0_ar,2025-10-01,2025-12-01,-3.0805274713124886,-1.7418555275399994,-1.3386719437724892,-1.0,1.0,115
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m1_controls,2025-10-01,2025-12-01,-3.0805274713124886,-1.5661560730621353,-1.5143713982503533,-1.0,1.0,115
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m2_tech,2025-10-01,2025-12-01,-3.0805274713124886,-1.1850058069746754,-1.8955216643378132,-1.0,1.0,115
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m0_ar,2025-11-01,2026-01-01,-6.8855855298439845,-1.2911690850606812,-5.594416444783303,-1.0,1.0,116
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m1_controls,2025-11-01,2026-01-01,-6.8855855298439845,-1.2834947596855248,-5.60209077015846,-1.0,1.0,116
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m2_tech,2025-11-01,2026-01-01,-6.8855855298439845,-0.9383218875030311,-5.947263642340953,-1.0,1.0,116
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m0_ar,2025-12-01,2026-02-01,-5.32933852554388,-1.853471696067908,-3.4758668294759723,-1.0,1.0,117
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m1_controls,2025-12-01,2026-02-01,-5.32933852554388,-1.944402740508806,-3.3849357850350743,-1.0,1.0,117
